storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202012301615,0.669354726842883,0.235179687544326
storm_202201011230,0.210444640835064,0.22285371108976
storm_202101031845,0.466690212044175,0.750455402643531
storm_202102101430,0.171803928379671,0.458010719363612
storm_202012162230,0.951262348818278,0.00682825209332
storm_202312272215,0.64711278818387,0.338257771122751
storm_202102201800,0.909537482701122,0.447254693675079
storm_202312182100,0.321678448449124,0.483983785517751
storm_202302131830,0.883778824385906,0.71031258434784
storm_202302131600,0.686847041171305,0.389234130425639
storm_202202240045,0.275394917367,0.967425812159474
storm_202312301315,0.083119693725147,0.328425679139736
storm_202201090130,0.194212943842003,0.153524836902267
storm_202204091345,0.174598463771675,0.216518653850261
storm_202312041745,0.716583412341156,0.908122904693795
storm_202102101300,0.893510996977603,0.885992004892734
storm_202311281715,0.350160464654844,0.40599194202261
storm_202203011245,0.034884317889904,0.61313263688272
storm_202103180515,0.145762683280461,0.418920010612792
storm_202401111045,0.733322126259571,0.254157072552605
storm_202312010915,0.534590313799154,0.303058966766307
storm_202312261430,0.23422885821095,0.811992861782451
storm_202202261845,0.530843557544982,0.723206363319278
storm_202304091100,0.66725354565867,0.036375155807038
storm_202202101445,0.982456823970259,0.606154402288422
storm_202312281030,0.557834918281341,0.00424324476495
storm_202301072245,0.582543611033776,0.374108451770002
storm_202401111215,0.455187319080142,0.686150948433362
storm_202103261345,0.125203501636554,0.856244075738987
storm_202302040045,0.284975102225227,0.137293345657365
storm_202212132200,0.948542659474977,0.366924243914804
storm_202001121730,0.746476255616262,0.584488645254333
storm_202001051430,0.876666204841616,0.582971875980712
storm_202112220330,0.621337944665876,0.97933161501896
storm_202103121300,0.723943342345755,0.135395600193816
storm_202011141530,0.236031704281481,0.531448812831451
storm_202002261645,0.824432166570309,0.959894429810188
storm_202301311200,0.028655700274296,0.681089473857951
storm_202201121500,0.996997252518138,0.855527808611262
storm_202003191900,0.629336537918316,0.616357871428737
storm_202002061315,0.403803425693112,0.571528334201908
storm_202212251430,0.017489528532945,0.802812109985923
storm_202012142330,0.035344529701922,0.697182973870406
storm_202301250545,0.979890115777629,0.186141406742016
storm_202003121400,0.447138689797813,0.576368247519632
storm_202301191000,0.603821163425127,0.501732091036685
storm_202401131315,0.591426091120542,0.320815038718991
storm_202202272030,0.795590502669757,0.364816546425577
storm_202303271800,0.94539239152155,0.187827312637397
storm_202201061115,0.549940621854552,0.509925112630253
storm_202302011245,0.279206416556977,0.511328492826448
storm_202212132230,0.557760798815276,0.443741613063868
storm_202002231315,0.088600389536824,0.182186379421909
storm_202103251600,0.973824989992991,0.347710558576559
storm_202003270200,0.18303402316355,0.0419423328719
storm_202101032230,0.173262235934277,0.847079319169197
storm_202101061315,0.706604178210528,0.823026488325487
storm_202104252315,0.271060765279814,0.928893972612127
storm_202401251515,0.163448151166611,0.034940996690259
storm_202003111430,0.960390240930836,0.02957410722207
storm_202301061445,0.500450985942815,0.86532011964278
storm_202111271800,0.779036139625682,0.482078080620908
storm_202401080530,0.21058993922603,0.045367695321759
storm_202012301345,0.92918049374225,0.05348226125609
storm_202201091400,0.601460332268177,0.293738365233976
storm_202312311530,0.534896603747314,0.118353193224966
storm_202401091615,0.950405171997001,0.226144383769521
storm_202301101200,0.755163428068982,0.237592703213751
storm_202401171115,0.588342291427483,0.941902092352551
storm_202304021445,0.06457730805413,0.763109692309319
storm_202103240045,0.301670759665278,0.591883527460034
storm_202002030615,0.269960773678356,0.55806998310165
storm_202101101200,0.875332949583762,0.816798871424959
storm_202401080600,0.442421725561801,0.03613031343527
storm_202102052245,0.555731784657321,0.172994798353044
storm_202103252030,0.491484210180669,0.159814402725446
storm_202302021415,0.399212536551077,0.686705295452808
storm_202401101730,0.192985446032859,0.262966712916586
storm_202303292000,0.340342094258927,0.133087869114761
storm_202201121430,0.415564203641685,0.400863448183587
storm_202203091430,0.798601795881282,0.87524350542716
storm_202103081515,0.556692604013093,0.629751577821625
storm_202003181315,0.677470494708344,0.039520031182839
storm_202001081600,0.905273029259591,0.447129994720307
storm_202001272000,0.041182375833909,0.191724332670541
storm_202312062200,0.980368033816684,0.288607240672627
storm_202102031815,0.499753963468405,0.676085680041652
storm_202101191445,0.930762637291771,0.178196124628015
storm_202003251845,0.841927328216447,0.212304337249341
storm_202104210445,0.029278554721838,0.378397127496228
storm_202303111745,0.035428355262636,0.542311775344975
storm_202002201230,0.739569991969931,0.973028863056724
storm_202312281230,0.686695324107163,0.101097008758155
storm_202303181400,0.164812554906192,0.532920477638129
storm_202012101230,0.469339837843895,0.628075583648001
storm_202401051530,0.788741020714058,0.113818270253994
storm_202104271730,0.569510987758227,0.306415754042747
storm_202102171230,0.135290254291527,0.584890887677359
storm_202401141530,0.71465878661706,0.762075739908896
storm_202001021015,0.256797414322721,0.791895142938706
storm_202001061815,0.181401624386213,0.087068077794275
